Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
7683572117,Robert J,"Not bad, but maybe too authentic?","The space is lovely. The outdoor terrace was very nice and the restaurant looks very good too. Now, im not Mexican but have been to Mexico and eaten at a lot of ""Mexican"" restaurants around the world. But i have never had Mexican food like this. Im not saying is the real deal or not but maybe its not what a lot of people would expect. The guacamole was decent. Lacked seasoning and that freshness taste you would expect but maybe the avocados were not ripe fully. The fish taco was the most disappointing. (""Crispy fish taco with cabbage salad"" - it was a battered finger of fish with a cheap coleslaw glob).The prawn taco had a very strange flavour to it and we couldn't eat all if it. Maybe it was the bean puree or the taco shell itself or maybe it was too authentic for us. The chicken enchilada with salsa verde was very strange tasting too. The salsa was very sour and of the 3 pieces we could only eat two. Again, maybe too authentic for us???Overall a nice place with nice ambiance but perhaps it too ""real"" for a lot of people who are use to Tex Mex?Im not saying its bad but not what I was hoping for. ",Reviewed 17 July 2016 ,La Mexicana,KL,Mexican
2115561413,Chow Hock SSingapore,Not as good as I thought it should.,"This is new site for the restaurant, The decoration is not upscale enough, and does not fit into a laid back type of Melaka restaurant. It is still a popular restaurant among the locals. Reservation is required. When you enter the restaurant, all the staff ( yes, it is all) will greet you loudly to make you feel welcome. But this will happen to all guests entering or leaving the restaurant. As such, you may not have peace of mind to dine. The dishes are not great or special. The waiter can't wait to clear the dishes whenever you are almost to consume each dish. Price is reasonable. ",Reviewed 12 January 2016 ,Teo Soon Loong Seafood Restaurant,Melaka,Fine Dining
9727690619,Calmac84,Give it a miss.,"Small portions, mediocre food, very expensive for what you get. Much better places at much cheaper prices!! Just give it a miss!",Reviewed 7 March 2014 ,Chinoz On The Park,KL,Fine Dining
5329686500,"josepho53Johor Bahru, Malaysia",Good place for a drink with friends,"Well this is a good place for friends and business discussions. They have a wide array of liquor from beers to wine, whisky and brandy.For the food, not all is good. They pizza is good but the pork knuckle was dry. So choice of food is important.A good place to hang out.",Reviewed 28 October 2016 ,The Brazzo House,JB,Seafood
6594796435,MariaMerceraMalaysia,Is just ok....not that great,I order chicken chop I got KFC the black pepper sause was disgusting my friend order pizza and it was under yes was undercook! the pizza was raw!...we was sitting still finish or dinner and they start cleaning the tables and removing the little candles from the tables....I ask them to place back the candles...place ok no fan very humid sitting outside all and all 2 stars....but staff really really friendly...they just need to improve the Quality of there food...western food is not that difficult to prepare...check your food and the Quality before you sending out to the custumer...in the end I'm paying for my food.,Reviewed 2 July 2019 ,Thirstday Bar And Restaurant,Langkawi,Fine Dining
9616260560,"Ricardo SToronto, Canada",Stunning views of downtown KL but food missed the mark.,I was here on a business dinner in March. The food did not meet my expectations and was of course very pricey. The wine selection was very good and the views outstanding. ,Reviewed 22 July 2018 ,Marini's on 57,KL,Mexican
4908974282,"ViaBenGreater London, United Kingdom",It's the location more than the food,"This is a nice restaurant in a great location by the river - the outdoor tables are great to enjoy the view and the evening breeze just a short walk from the happy chaos of Jonker Street. Service is friendly but a bit amateurish, food is fine, the decor is Tourist artsy.Come here to enjoy the view - but Malaka has plenty of better places when it comes to food.",Reviewed 26 May 2018 ,The Street Kitchen Melaka,Melaka,Fine Dining
7139073094,"smileysmile36Kuala Lumpur, Malaysia",Lots of room for improvement,"After reading good reviews about this place,we decided to give it a try for a Sunday family dinner. Upon walking in,the ambience was good and quiet. There were many beautiful Japanese decorations in place. We noticed the restaurant was only minimally occupied with 4-5 tables of patrons. Overall the fresh sashimi and sushi were good and generously sized. However the service was very much lacking. We were attended to by friendly,courteous but inexperienced staff needing to improve on efficiency. Food took an hour to arrive. And the last dish of a simple garlic fried rice arrived 1 1/2 hours after the order. Upon inquiring with different staff on the reason of delay,all they said was that they’ll check on it. There was no follow up on the progress of orders. One of our chicken teppanyaki dishes arrived cold,giving the impression that it had already been cooked and left out on the counter for quite awhile. Unfortunately the overall experience did not live up to its expectations of the established brand of Sheraton.",Reviewed 20 August 2018 ,Miyabi,Petaling Jaya,Mexican
1409368216,Hao E,Unpleasant Dining experience ,"Pretty disappointed with the food at George & dragon...premium price for the steak but tasted worst than hawker level. Unable provide right steak for the first time, steak was overcooked, the second served steak tasted like the meat freshly out from fridge. Tasted like frozen meat indeed. The salmon dishes were bland . Feeling yucks and unable to finish it. The portion also been cut down for others dishes with price increase. Overall the dining experience was not pleasant, hardly to come back again.",Reviewed 30 December 2015 ,George & Dragon Cafe at Taman Tasek,JB,Italian
5114250558,bennyvectra,Overpriced nasi lemak and poor service,Overpriced nasi lemak and poor service. Nasi lemak quality worse than general eateries. Might be better to eat at the food courts or coffee shops.,Reviewed 29 January 2017 ,Madam Kwan’s,KL,Italian
6979628656,Alexandra SCanada,Average food... overpriced and overrated ,"The food wasn’t the great. We had the lemon fish and the sweet and sour fish, both with rice. There was barely any fish in one of the portions. The lemon fish was over cooked and the sauce was horrible... it didn’t really taste like anything. So overpriced for what you’re getting. ",Reviewed 23 June 2018 ,Living Room Cafe Bar & Gallery,Penang,Seafood
5268663291,"SuzieMMNew York City, New York",Fantastic afternoon tea service!,"Had a lovely afternoon tea with my parents. I made reservations and requested a window seat overlooking the park. They are currently partnering with Chopard on a Christmas-themed afternoon tea, everything was delicious! For RM 148++ per person, we got 2 scones, 6 sweets and 4 mini sandwiches. Also unlimited hot beverages for 2 hours, including coffee, teh tarik and hot chocolate (in addition to more traditional teas).Service was impeccable, we were never without a hot beverage. Nadia especially was wonderful. Thanks Nadia for taking care of me and my parents.Highly recommend for anyone looking to have an indulgent tea experience! ",Reviewed 28 November 2018 ,Lounge on the Park,KL,Mediterranean
7357596539,Yukihana0,Poor attitude by service staff,"Duck is delicious but had terrible experience a few times . Returned the wet tissue to the service staff aunty both after dishes were served and at the cashier counter but ignored me and simply added in the cost of the wet tissue into the bill . Until she was confronted , then she reluctantly returned the money . Not the first time that I had such an unpleasant experience . Also the portion has shrunk significantly . I do not expect top notch service but this kind of service attitude is not acceptable . Will not come again",Reviewed 24 October 2019 ,Restaurant Ya Wang,JB,Italian
9526192730,"PER468Perth, Australia",Waste of space,"Perhaps old style restaurant (>30 years I think)Perhaps old style doesn't provide good service (I don't think so)Perhaps old style food are so oilyPerhaps old style you don't necessary get what you orderedPerhaps old style the waiter/ waitress are not willingly to serve customer (ignorance even they could walk pass you without even ""entertain"" customer when requestedPerhaps they are just way too old, although it's location (in KL golden triangle area), although they restaurant are quite spaciousI think this restaurant is totally waste of space, since the operator has no interest to provide good food and hospitality at allI suggest to close it down so let other utilize the space for better reason ... Sorry for the harsh comment, I made this comment after few visits, just to be sure ...",Reviewed 24 August 2015 ,Marco Polo Restaurant,KL,Mexican
9923371577,Hyden F,Badman and beyond rating.,This is beyond rating. Service barely exist as you'll be whisked away by the arrogant server when you just step in. Not a word of sorry and they just give a hand gesture of shooing u away. Kindly revoke their award until they up their service. This is criminal!,Reviewed 22 August 2015 ,Amy Heritage Nyonya Cuisine,Melaka,Mexican
6817889803,iverge,Poor Quality and Dirty,Went here for breakfast and the quality of the food was really awful and the cooking and serving stations were dirty.,Reviewed 25 May 2018 ,Feast Village Starhill Gallery,KL,Italian
1937752337,aliceawesomeandrewsGöteborg,Nice location but pretty poor food ,"I ate lunch here, I spotted it from Jonker Street so the location is really good and you can sit and watch people on the street which is nice. The food is pretty poor for the price you pay though, I ordered a vegetable curry with naan but it wasn't much and the naan was not the real deal like in Indian restaurants. So I say, if you go here, don't eat but have a beer or a fresh juice and enjoy the streetlife from a bar chair :) ",Reviewed 15 January 2016 ,Geographer Cafe,Melaka,Mediterranean
4863478085,"drkewscIpoh, Malaysia",Dim Sum is ok but Worse Service,Been here many times and each time the service is really bad. There is no waiting system. So many empty tables with so few patrons and yet the service is so slow by the manager and the service staffs. Rude staffs especially the manager. Sad to say their sense of service is appalling to say the least. The manager will show his disgruntled mood to his customers. Service you would expect much better with the 4 star hotel. Truly disappointing. Not worth the wait and the trip. This will be my last trip here.,Reviewed 7 August 2016 ,Yuk Sou Hin,Ipoh,Mexican
9911940299,Tini201405,Too sweet.... More chilli please....,"Everything is sweet.... Do they put sugar in Tom Yum too? Thai food suppose to be balance with sourness, spicy, sweet & salty. But, these more like a Kelantanese Thai fusion.....;)",Reviewed 13 August 2015 ,Restoran Famous Thai,Shah Alam,Mexican
4038415905,Loh T,Excellent customer service!,Was welcomed by Mr Ravee and his team. Came in a group of 22 and asked for a discount. They are willing to work on a price tailored to your budget. Excellent customer service and a huge diversity of food choices. Really enjoyed the night with my friends!.,Reviewed 17 March 2019 ,Amaya Food Gallery,JB,Italian
1049360985,Hotelieronbreak,Art of hospitality,"Thank you Paya Serai team (Andy, Linda, shaz, Irma, mel, ayu, Kalapana,mus, maylan, tze and asmah. for kind hospitality. Me and family really enjoy the food and the efficient service. My feedback about the nasi lemak handled by chef Rahmat personally make me feel special. The night manager marvin go beyond his way to ensure I can drive out from parking smoothly.",Reviewed 8 October 2020 ,Paya Serai,Shah Alam,Italian
3582801923,Kylie W,Wouldn’t recommend or come again,Came for lunch. No mention of fish & chips being unavailable even though on the menu. No mention of having to pay cash upon payment & was asked to go & get cash out... very inconvenient. Average food options.,Reviewed 13 October 2019 ,Dc Comics Superheroes Cafe,KL,Fine Dining
1121844836,Yen69,Quick and good Udon,Been here a few time. Udon is always good with their poach egg. Always able to get a table here. Fast and good place to go to.,Reviewed 14 February 2017 ,Kodawari Menya Udon & Tempura,KL,Mediterranean
3838194105,John F,Average,"Food okay, service slow, below average and non attentive. Took awhile to clear the table.  Had to request for the table to be wiped. Overall an average experience.",Reviewed 8 October 2018 ,Marta's Kitchen Paella Tapas,KL,Mediterranean
1326987779,Wheng G,VERY BAD SERVICE,"Went to Sungai Wang Nandos, & order take away, i asked help from the staff name ""kika"" ,but then again...shes very rude and i have to go to kitchen my self to check my order,,,found out my take-away order was just there on the table waiting for one of them to take & give to me...how long should i wait then?if i didnt check my own?...",Reviewed 4 August 2016 ,Nandos,KL,Mexican
2160646152,"David WGladstone, Australia",Looked popular enough....,"Have been to this restaurant probably at least a dozen times on our five trips to Kuala Lumpur.....have never had a problem before today....we ordered our meal, which was delivered promptly...then the Matriarch who does not speak much English proceeded to instruct me on how to eat my meal.....BIG NO NO.....did not eat one tasty morsel, and I was starving....asked for our bill and walked away....younger staff who speak English were not helpful.....will never go back to this establishment and will tell everyone and anyone not to frequent the establishment......a very, very, very disappointing experience......and I never give bad review, making allowances for many incidents which can and do occur in restaurants. But this experience really did take the cake.",Reviewed 18 November 2014 ,Restoran Dragon View,KL,Mexican
8417060396,"V2090WWdanielpKuala Lumpur, Malaysia",No service mind at all,"On the way back to our resort from Cenang beach, my wife was quite in a rush, so couldn’t help but entered Casa del mar for restroom. When she went in to the rest room, one staff approached me and asked me whether I stay in the hotel. I said no. And the staff started scold me. He told me that using he toilet you are not stay with is like break into the house and use the toilet there. So sorry for the using the toilet even Im not stay there. Thanks to the staff, we cancelled the booking for the dinner there for the day after the event. They need to learn about what is the hospitality is. ",Reviewed 4 February 2018 ,La Sal at Casa Del Mar,Langkawi,Seafood
7036749417,Ivyteh84,Poor Service! Overrated hainanese food,"We ordered Hainanese chicken chop based on good review from blog. It was disappointing! Poor service, food was not good! Not worth to try with such price...",Reviewed 8 July 2015 ,Yeng Keng Cafe,Penang,Mediterranean
2270709283,Dinieramli,-,"The food was great, ordered buttermilk chicken with rice that was tasty, and had one drink, mushroom soup and ice cream all for only rm16. Very reasonable price. And also very nice food presentation. The staff were very friendly. Keep up the good work.",Reviewed 18 March 2021 ,Cun Cun Cafe,Ipoh,Fine Dining
2015107942,"KANJICORPCape Town, South Africa",Famous Malaysian chain,"Extremely busy on a a Friday afternoon. Not much service even though there were so many staff. Nobody checked on my meal, or whether I was happy with it. I tried the Fruit Rojak with Soft Shell Crab. Too syrupy with a sweet, tangy black shrimp paste. Hardly any crab, felt like I was eating soft shell and no crab. The lychee and lemon cooler was refreshing. Thereafter proceeded to order a Char Kway Teow. A sort of mixed seafood and chicken with noodle. Although this dish did save the day, it looked nothing like the photo in the menu and I had to go on a hunting trip to find the seafood amongst the chicken. ",Reviewed 6 December 2019 ,Madam Kwan's KLCC,KL,Seafood
4056790407,"ng_reggieKuala Lumpur, Malaysia",Sumptuous buffet spread!,"This is my wife and I favourite restaurant for buffet. Their spread is super generous and all the dishes taste really good. Need to book ahead as this restaurant is very popular despite its fairly steep price! But I personally think its worth it because their spread is just so good.Their main offering is the seafood. Really fresh sushi and sashimi and lobsters (on weekends only). But they also have chinese, indian, western, cold cuts and loads and loads of dessert - from fresh fruits to ice cream to pastries, etc - the whole lot!When dining here - don't rush. And don't just savour one type of food. Be patient and try the whole lot.",Reviewed 1 September 2016 ,Lemon Garden,KL,Seafood
3378965427,"David MWoodbridge, United Kingdom","Great choice, well presented.","We ate at the restaurant on several occasions and enjoyed the varied menu. Sit inside if you want airconditioned luxury or outside if you want to see the wildlife gliding over your head (yes, honestly, it's amazing). Food was always fresh and very well presented by the exceptionally courteous staff.",Reviewed 20 March 2016 ,Jala Restaurant,Langkawi,Seafood
5515370213,"Eric LLabuan Island, Malaysia",Great for a quick bite,"If you are around this area (Malim, Lor Pandan, Pokok Mangga), this is a great place for lunch. Local food served is tasty, in adequate portions and extremely reasonable. Service is prompt and friendly. They also blend fresh fruit juices. Quite busy at lunch time and tends to close earlier than its stated 4 pm closing time. Worth a visit.",Reviewed 25 September 2017 ,Uncle Guan Kopitiam,Melaka,Seafood
9155166459,"naafarrrSingapore, Singapore",Salvaging point: clear view of the Twin Towers.,"Considering the hype I read about this restaurant on Tripadvisor and on the web, this restaurant is quite a disappointment!Tried its afternoon tea. In December, the restaurant apparently only serves a 'High on Sugar' afternoon tea. Alright, given the name, I was expecting a lot of delectable sweet and savoury dessert choices. But what was laid out was only a table, comprising of cakes, macarons, scones, pralines etc. Taste was mediocre but really nothing fantastic.The table served two choices of sandwiches - tuna and chicken, of which was a thick stack of bread with very little tuna or chicken filling. And the restaurant also served complimentary dim sum, spring rolls, and epok-epok (seriously?). I mean, how do these fit into the 'High on Sugar' theme?Food aside, my biggest qualm about the restaurant is its service. We came slightly early and was asked to wait at the lounge while they prepared our table and the service in general. 5 minutes into 3 pm and we were only ushered in a while later. Never mind that, but our table were not set properly, and comparing with the other tables, some things were missing. Probably worst, the buffet table was not ready, and the servers were still bringing the food and the utensils out 15-20 minutes into the supposed start of the tea time. Remember the sandwich? It wasn't brought out until 20 minutes later.And oh. One of the managers/supervisor came to ask if everything was okay. He asked ""Everything is alright, right?"" I'm quite sure he meant ""Is everything to your liking?"" And later on, some of the supervisors were discussing about a colleague, and I could clearly hear dissing/vulgarities. (Obviously cos I understand the language...) Not very professional eh?A salvaging point is probably the view of the Twin Towers.",Reviewed 21 December 2014 ,THIRTY8,KL,Mediterranean
6004941979,"Traveleratheart2015Kuala Lumpur, Malaysia",Embarrassing,"How awkward and embarrassing should be for a restaurant when a customer sends back the plate to the kitchen asking for the main ingredient to be in his/her plate as mentioned in the menu, minutes later the waiter comes saying: we're sorry we don't have it. They tried to cheat on me giving me Philadelphia spread instead of feta cheese!! I rejected it of course, worse part: it was charged in the bill. It's irrational and ridiculous!",Reviewed 15 September 2015 ,Jarrod & Rawlins,KL,Mediterranean
3684723334,"russellj691Eccles, United Kingdom",1st Korean Experience - WOW Excellent in every way,"From our arrival we were treated fantastically by all the staff.The menu was fully explained to us by 'cash' including the recommended dishes.I have to say the service from all the staff was exemplary and the food was if a very high class (although we don't have anything to compare with).We had a starter to share and two main dishes (Chicken Tukbaegi & Beef Bokeum) which was sufficient for us.We had complementary Ice Cream and a small drink to refresh our pallette.The Manager even ordered a Taxi for our return home.We had a fantastic meal, a Fabulous night and we will be returning before we leave Langkawi.Please do not miss an opportunity. ",Reviewed 22 March 2018 ,Haroo Haroo Korean Restaurant,Langkawi,Fine Dining
6660065586,NicoleBrisbane,Back for the pork knuckle,"We visited before and came back for the pork knuckle. There were only 2 of us, but food for at least 3 people. We couldn't finish it all. The knuckle came with 3 sides and bread. Yum! Very good service and food.",Reviewed 8 January 2018 ,El Cerdo,KL,Fine Dining
1390130596,"Jeffrey HKuala Lumpur, Malaysia",Asam Pedas Claypot Kota Laksmana,"Cleanliness ; 1/10Tables are scattered on a parking zone. My table was near the drain go figure. Dirt and paper trash everywhere. Waiter & Order; 2/10Waiter hardly spoke and we are guessing what to order coz no menu. You have to look at the big board signage to order. Waiter did not oso explained the serving amount for 1 or 2. One pot can feed 2 person if you order for kids it oso comes with Rice, Salted egg, sambal belacan and boiled cabbage. Taste/Flavour; 1/10I myself cook Asam Pedas and there was so many ingredients is missing such as; Bunga KantanDaun Kesum/Adam Jawa/TamerindBelacan/Prawn PasteVery 2 FlatWe hate not finish our food so it was quite dreadful. Avoid at all cost if you have the choice go to Asam Pedas pokok besar better deal. It cost RM94 for 2 piece of Jenahak and 2 Fish Roe, 5 drinks Teh 0'Ice and 10 stick of satayThe taste of the food is tasteless and not recommended. Over sell by the Singaporean crowd. Sigh... Take it from me ..avoid avoid avoid. ",Reviewed 15 December 2016 ,Asam Pedas Kota Laksamana,Melaka,Seafood
7330577451,Sujoret,Time to Relax,The place is just walking distance from the hotel we live. Booked table in advance since we are group of 15 pax. Burgers are big portion :-) Live music just started around 09PM and we can sing along together with the singers. Good to have this kind entertainment to release stress,Reviewed 10 September 2019 ,Hard Rock Cafe,KL,Italian
8741203186,5bhavin,Best Italian in Asia,The pizza and pasta at this restaurant were AMAZING. The standard of food was great and also one of the best tasting Italian food in Asia. The choice of drinks are also great.Staff is very friendly and located in a very convenient place. Safe to go even later on in the evenings.Definitely would recommend this restaurant if in KL.,Reviewed 13 May 2015 ,Michelangelo’s Restaurant @ Pavilion Kuala Lumpur,KL,Italian
4958557268,"bertlee86Miri, Malaysia","Not bad, not bad... ","Nice small like artsy cafe with a variety of dishes served. We had the pan fried salmon which was good. Love the wasabi mayonnaise dressing on the salad. Home made linguine pasta was pretty good as well and they were generous with the prawns. But the creamy mushroom soup was terrible, was more a starchy can mushroom soup rather than a creamy fresh made on. My opinion anyways...",Reviewed 3 February 2018 ,Arts Cafe Langkawi,Langkawi,Italian
2571133358,"shedeeBrisbane, Australia",Would be better if service was faster,Had lunch there on a Friday afternoon and the place was packed. Food was fresh and the Paku dish was pretty good. The fish was really good but the service was painfully slow. Orders were taken fairly quickly but the food delivery took almost 45 minutes to be sent out We had to keep asking the servers where our meal was. I saw a few people having the same issue whilst having our lunch there.,Reviewed 18 August 2019 ,Restaurant Peranakan Place,KL,Fine Dining
5287004109,E_najzy,Service  was  good,"The workers were very Nice and friendly, price was reasonable, food was Ok too, specially loved their mayonnaise as well. The Place is quite big and suitable for events and meet ups, would recommend to friend",Reviewed 26 August 2014 ,Fish & Co. (pavilion Kl),KL,Seafood
9959931839,Renganathan,Not value for money and time at all,Very bad experience.... Just 2 crazy meals cost us RM 265 ;( I don't recommend this restaurant... We wanted to try French but its very poor... Italian and Spanish food is way much better....,Reviewed 28 December 2012 ,Cilantro Restaurant & Wine Bar,KL,Italian
5939503741,Foodieshoodies,Al halabi tak beli lagi,Eat instant maggi kari mee 100 times better laaa. Never in my life taste nasi briyani as bad as yours. Disgusting.,Reviewed 15 April 2021 ,Al-Halabi Gourmet Restaurant,KL,Italian
8955057973,VK K,Buffet Lunch,Amazing Hospitality Attitude by Vasco's crews Sanjai & Ramlah at Hilton KL. Good ambience! Keep up your good work!,Reviewed 11 October 2020 ,Vasco's,KL,Italian
1961426833,Meng Lee L,Disappointment,"I usually don’t complain about service unless it is abominable. And this was. There was a happy hour promotion on the alcoholic beverages and we wanted to order Tiger as that was our favorite. Sadly, it was out of stock said by the waiter. We went for Heineken then. After placing our orders, there was another group of customers in and we saw the other waiter was serving them a bucket of Tiger! On the other hand, the attitude of the waiter was very bad and we were upset about that. He was not friendly and impatient when taking orders. The food is so so and costly. We will not recommend this restaurant if they still maintain this kind of serving attitude.",Reviewed 14 April 2017 ,Rock Bottom Malacca,Melaka,Mexican
9411860920,BrouBrouette,Excellent dinner,"Atik was great with the kids.  
Good food, especially the calzone. We had a very nice and warm service, very kind, patient and attentionate with kids.",Reviewed 15 August 2019 ,The Loft - Love Lane,Penang,Fine Dining
8583367520,"ChanMLPetaling Jaya, Malaysia",Quality of food had deteriorated ,"Went for lunch at Imbi branch with family members. Was disappointed with the service, both the supervisor and waitress had the same attitude of couldn’t care less. Food served was cold and unappetising. It used to be one of my favourite Chinese restaurants but sadly I can’t say it for now. ",Reviewed 30 December 2018 ,Overseas Restaurant,KL,Mediterranean
7021271041,aggressor93,I wouldn’t go there again ,"Honestly they should change there menu or chef that’s all I could say and definitely I won’t be visiting again. 

If you go there do not order FATOUSH because it’s not fattoush more like garden salad.",Reviewed 19 April 2019 ,Al-Amar,KL,Mediterranean
1723397212,JeremyHKS,Thai Food,"Will not come again. Worse thai food that i ever try, especially fried fish spicy thai style, taste terrible!!",Reviewed 28 April 2018 ,Kampung Carabao Authentic Thai Restaurant,JB,Mediterranean
7882403528,BoonBNE,Still keeping up with the good taste of the few items served,I visit this eatery every time I am in Melaka. The quality and taste of the food served are still good. The Po Piah was firmly wrapped and not soggy as what I had in the food centre.,Reviewed 18 February 2016 ,486 Baba Low,Melaka,Fine Dining
9201054489,"loneranger2204Miri District, Malaysia",One of the best eateries that serve local traditional dishes,"Famous for local and visitors. Well known spot for ""kampung"" dishes. Especially for the(Orang Ulu, Bidayuh, Iban and to any non Muslim), it's a heaven on earth. The dishes surely reminding you of your grandma and mom's cooking ( kampung/long house). Spoiled yourself for varieties of dishes with black /white rice wrapped in leaves. Or snacking the yummy kuih pulut.Go try it yourself. ",Reviewed 21 October 2019 ,Summit Cafe,Miri,Mexican
9205011579,junchuent,My family and I have been,"My family and I have been here since it first opened, I must say the quality had dropped especially on large ticket items. The seabass was poor and the condiments of sliced zuchini and roast potatoes were a bad joke. For RM55, I felt conned. The meatballs for the pasta was terrible as well, with large portions of the meatball coming from too much random fillings which I think might have been breadcrumbs and lamb mince. I remember when it used to be real beef mince. Alas it feels like such a long time ago. Positano has lost its substance and a loyal customer in my family and I. ",Reviewed 2 November 2019 ,Positano Risto,KL,Fine Dining
7615146802,Yen S,"Great ambience, overpriced food","It was a birthday dinner for myself with my best friends and the overall experience was pretty average.We were greeted with a beautiful atmosphere and ambience when we've first arrived and I immediately knew that why people would make their way to such a secluded area just for food.Everything was nicely done up and details were intricate.However, that's the best thing out of my whole experience.Food was mediocre though the appetiser was nice but it's just crackers. Service was slow as people were not as attentive as what I've expected for such an expensive restaurant. Took me 3 attempts to get our drinks.Prices of the food were quite ridiculous for the portion that we were getting. Well, I guess that's called paying for the ambience.",Reviewed 25 April 2016 ,Tamarind Springs By Samadhi,KL,Fine Dining
1315623795,lbthomsen,Going Downhill,"For years Twenty One have had the best lunch deal in town. Unfortunately the last couple of months, the portions have been getting consistently smaller and smaller to a point where a fish burger now is mostly potatoes, burger bun and a few tiny dry bits of fish. For RM 20 that is no longer a good deal. I told the manager that it wasn't good any longer, but that didn't seem to concern him much. Anyway, I'm sure the owners have ordered cost cutting at the obvious expense of the loyal customers.",Reviewed 29 October 2013 ,twenty-one kitchen+bar,KL,Seafood
4573405372,"mk25900Cleveland, Ohio",Airport cafe with a proper British touch,"I enjoyed a warm scone (RM 9) and a nice hot pot of Earl Grey tea (RM 15) which was about 2-3 cups. Walked up to the counter, paid, and my order arrived at my table very quickly. A nice way to relax before my flight.",Reviewed 10 April 2013 ,Harrods Cafe,KL,Seafood
2522060963,"Sonata SVilnius, Vilniaus Apskritis, Lithuania",Very unprofessional waitress,"We had a nice dinner in Opium couple days ago. It was really delicious and enjoyed the food so much that decided to have a 4 course menu dinner. We booked a table and left our business card to the waitress whose name is Joanie Opi. We impatiently waited the dinner and pleasant evening for 2 days :) Unfortunately when we came, our table was occupied. And Joanie Opi first said that she forgot to tell the chef. Later she started to explain that she'd tried to call us, but the number was international..... Unbelievable bad experience and spoiled evening.",Reviewed 10 February 2017 ,Opium KL,KL,Mediterranean
3348299160,DudaBarth,MISLEADING MENU,"To get you inside the bar they will show you a menu at the entrance that is VERY MISLEADING. BEWARE!!!!! It said the pint of Guinness was 26,50 and the Bill came to 36,50! We paid 10 bucks more than we should have. Don’t go to this place this is a TOURIST TRAP. Now because of this take this review and deal with it. See you absolutely never again. ",Reviewed 25 December 2017 ,Healy Mac's Irish Bar and Restaurant,KL,Mexican
8006916009,gunasegeranp,Dinner with family friends from Sydney,Worst service ever by supervisor. Served us like we cannot afford. Will not recommend to anyone. Total bill came to 456.00.,Reviewed 18 April 2016 ,Dragon-i Peking Duck Restaurant @ Pavilion KL,KL,Seafood
8146857285,"glorias445Secret Harbour, Australia",Quick service less than average food,"We are visiting KL from Australia and love Thai food so thought we would try this restaurant which is within the KLCC shopping complex. The food would have to be one of the worst Thai foods I have had. We ordered the share plate for appetisers, nearly everything was deep fried and extremely greasy. Very unpleasant. Then chicken with cashews in sweet and sour, a vegetable dish and rice. I had to ask the waiter if the meat was chicken or fish because the consistency was not like any chicken I have ever tasted, I’m guessing it was reconstituted. The vegetables were ok but not much flavour just a plate of vegetables. I wouldn’t recommend and it wasn’t that cheap.",Reviewed 18 April 2018 ,"Chakri Palace, KLCC",KL,Mexican
8463652125,Hope V,Great western food,We stumbled across this restaurant on our first night in kl. It was wonderful- the staff were extremely friendly and helpful. The food was fantastic! Felt like eating proper western food- a pleasant surprise to eat a steak as good as it was in Malaysia! However a bit more expensive that expected but well worth it.,Reviewed 22 May 2013 ,Coliseum Cafe,KL,Italian
1415238592,"ivonnaxAsiain, Spain",Chendol was okay.,"For cold dessert, go to the counter on the right side and order directly (self-service). A bowl of chendol is 4MYR. Pay directly to gentleman behind the counter.For food, we tried Char Siew rice (roasted pork rice) - taste is forgettableYong Tau Fu noodle - the noodle is very average, the Yong Tau Fu is okay.Bak Chor Mee (Minced meat noodles) - taste forgettableFried dumplings - good, but pricey (5 for 6MYR).Menu is available at the food counter, take the order chit and fill it up with foods that you would like to buy. Hand the order chit to lady behind the counter. Pay when food arrive at your table.Plenty of room in a spacious old colonial house.Maybe will go back again jus for dessert ",Reviewed 26 September 2015 ,Jonker 86 QQ Ice,Melaka,Seafood
5140925732,"dunmetielBandar Puchong Jaya, Malaysia",Great lamb rack!,"I was here on a company dinner. There were about 17 of us, and we were given one long table at a cordoned-off corner of the restaurant. The layout and everything was nice, but the seats were positioned too close together due to the limited space, resulting in a very cramped situation for dining. The quality of the food more than made up for it, though. For starters, they served us wild mushroom soup and tomato bruschetta. The bruschetta was only so-so, but the soup was lovely. For main course, I had the rack of lamb and it was delicious!! Very soft, tender, juicy lamb with a side of roasted potato and vegetables. Honestly, I had thought that the portions would be very small considering the type of restaurant this is, but I was surprised to find that the portions were quite good and managed to make me full! My friends who had the Organic Barramundi also had only great things to say about it.Ambience of the restaurant was romantic. Because we came on a Monday evening, there was no crowd except us. Not so sure about weekends. It would have been nicer if the restaurant had a nicer view (if you sit outside, all you can see is the busy clubhouse foyer and carpark - not very nice at all). Service was great. The waiters were very attentive and cutlery was cleared very promptly. Food and drinks also did not take long to be served, everything was very fast and efficient and most importantly, friendly. Very very pleased with the service aspect.I will definitely come back to try more of the food!",Reviewed 24 February 2014 ,Jojo Italian Restaurant,Shah Alam,Mexican
5656861397,dampenedgimbals,Cafe Cafe so bad they named it twice,"Damned shame the food was as poor as it was because the restaurant itself was full of charm. Duck confit was as bad as I have had - you would have been better off playing the drums with that drum stick. Starter of 'Camembert' should have been the warning sign - did not taste of cheese. Wine list was OK, but for a 'French' restaurant - just having one french white wine to pick from was very disappointing. Overall, with the pricing they charge it was a remarkably disappointing experience",Reviewed 12 July 2020 ,Cafe Cafe,KL,Mediterranean
